question_id,hardness_score
18a5c80ba70e49d58f8e50f84e7c2ab9,8.0
2ba29485cb8f4ca487ba3edb07c8e197,8.0
015ed5926ab3407fa16fbc9c6692af55,5.0
5a9f1d66894e4418a3480d1b9a5265f2,7.0
f53e37ec66ad47138cad5f50655d8c8e,5.0
193cb06806f643fb944f19745b6daba8,6.0
8c6e39d844a9491499c5cde63a207770,4.0
96d733cd9f9c4b0d98024fd33ca0a51e,6.0
b6ac814882b2421f96b29d43dd35ebc2,7.0
521819f565644d8ea442070833fbf0dc,7.0
3ab0b488c33245f29485ab5b87ff1b97,7.0
22bf508da757481192ebefb6cbf94f28,4.0
fb8ce76dc9ba48f08b741fdea8800064,7.0
055a25857929479ca651f2c49ce42f59,7.0
c74c0553836a486c91f3fdec0b2ceedf,8.0
a65779a45f0740c59ac6c9263eb65e81,7.0
177607dfb6ef41d980638a46299da63b,8.0
c1d7603682e2443caf4556ddfdd71820,4.0
1eb8d3dd072549138df563bc87379787,7.0
a363ca32c38a4f1b825c9bfca66a0b4f,8.0
7c8c5151da73489cba081d9b932e0cb2,8.0
05fba547f6d044949c4fb2d5ec2cc3a6,7.0
5b903ee98eb24d27b2a187e83122c8a7,8.0
4f42ce663a764c15bc2d5184b9c15d5f,8.0
5f6b831057114ddc884bbe0243fea7b8,7.0
3df7d3c44741427f9b2d7c3ba122459b,8.0
2c715388c6cb46029a84a5e78a9e1607,7.0
1c360733dcbf487baa10daca12af5596,7.0
e04f8ed1e11a43d8b5b6659fbc69e773,4.0
34814a3ef54349a3b3ecaf14ba029113,5.0
3e3d23793d4b4793bbafbee38613f9cf,6.0
fe2c6ba838d54115933765a6c1c3ffac,7.0
c3114da2f8124a739ce2456fd840087c,8.0
74e98f8ac38e40aab3c00cabca06acde,7.0
261bccd5aecf4777b0e0c842cd44dedc,8.0
d5dd21f5dcd34fe5a306bf4373f0e2a1,6.0
38e747c4e2c7420f9bb7b3fbdd0b7a96,8.0
c4bd818de202468d9bf5de471670d23c,8.0
0e14dc3473f747d09bae48f72c212173,8.0
8d18c07d8b624cc9ad6db29bec90424e,6.0
c5fd4c417f694e2899f7a19fc499f12c,8.0
4578d332d37a492fa5724af2127fe1d8,6.0
4b85d19e82c3478881272ca289f03e0c,7.0
2a1c25913ae2452e9507daf6faebd3b1,7.0
0936f52f875747b292f9c5fcc04f5785,7.0
0f93dbdbe62a47c682677a41ae8fe94f,7.0
fc31818fda4648e48c3e89321623c598,7.0
97ae797067304c92aa3dabad51366a47,5.0
107d7a0287934d829d38c65a4e775dcc,6.0
58b476fb20484edab810cb2194471eec,6.0
af7ebad240fe490cb655e968c1d15e9b,8.0
79410fd59b484b26978b7a14979cbc88,7.0
abc0850e84da4741b460c5a1400e477f,8.0
82ec314aa56b411daa7f015e7d8b986e,8.0
d91dd7a968c24c9abdd0e3da7c29ae2a,8.0
a8e612d678b24d8699ee0cd1410bd771,7.0
4ec8da4581104dc5a256935db26f8b29,8.0
706a06d561a74c6199acb321d9712514,8.0
4122f077b22d454ab5952e032bad67b6,8.0
cfec0c6d9b6346c4aad273cf54fae988,7.0
d475a44bc23b48d7a1cc4c1cada5d3f5,7.0
4d68a5e38fa3428990a3d31685cf8ccf,8.0
65323b41155b4d6b8be4da800b2b426e,4.0
59238db8b64f488086429acf96ebdce3,6.0
6b94962851cf42ee977cef74114c8276,8.0
b75cb7bc07dc4c9ea6462245fa90c8f4,7.0
9cbe053604ec4756a1c7c6be6c091bff,7.0
be0c793f180e4a06a7e0b5c93c38da10,8.0
511bf6c274ba46fc8415a89f3dd8e27e,8.0
8457e32f853540e78f2140890e536bfc,7.0
8ad050dc29104925bb0eb0d5fef62729,7.0
2ccbb1d6136e47cd82d7a352b308d005,9.0
4c2a3de9b7ca425a820acb4befe9679d,7.0
28eadadda8ec400c827f6ef0761942a5,7.0
60e7c2978ddc442ba682983dc9b8ce16,6.0
15f11b92f588452d923503413abe656d,7.0
faa1b01e9a6742cf9fe7b8384026dc32,8.0
a800049b655b47dc8d29675e850a4b1e,6.0
e7bdb2f2396843aba15a43728562816b,8.0
15c2c7f2886643e8a80f8f80840159d6,8.0
55c3871ea971493fafa234f1e6fa0876,7.0
f50d3cc6520c412488c13f9610e42031,8.0
3e4d518af5ba4d4d94475db52148d9d8,8.0
54fcb020260e48059a52d9e1c855a4cb,8.0
0df732818ba44b9facafd55e01a203e4,7.0
104279adfccd4ba1b3e350d0a5644de9,3.0
cb1980c3936347c492d9dc0788947c2b,8.0
d30115cea6dd4f839cd04e18eb926b6a,7.0
9991b5b6fb774e5eaa085d9be673b44a,8.0
cc9969ee41934fe39a1a7c60aec6a5c9,6.0
206b6e0be933470abf6ae4fd10587c05,7.0
f21d85fd8edd4085830a2949a83fbf2f,8.0
a43fb4b57a5a457b984994d3aef8fa65,7.0
0beb811c3e7c401d991c7710e17342fe,8.0
0f70407908b24bbf8d98edcadcf5df8f,7.0
dbc758e6477c4575ad6b8a9a50bf371f,8.0
14fd2553dc6f4e4da8df06de309f7e9f,8.0
cb46315514e34539846b5cac36560d9d,6.0
9c58137e20914f14ba5af4ead85cebf5,8.0
a1e852a9c8be4d28baf45a86a61dc285,7.0
1f9989097d564aadb39aa9a185005a77,7.0
e6668f7a83b34f06a6e4537186aad471,8.0
4e60eac504b442c383e4521b082db4b9,8.0
80565cbd6339465ba41abbfd9b461ca3,8.0
1629ba7a60774fda867ee5841dc92743,6.0
53a7da7994a64abf8ea5893049ba61f0,8.0
aabaf500527e48918fec57e3b2deca61,8.0
bdfcbe681846404694f35c4e8868813e,7.0
f28507917e5f4dfea4da8056bcd82711,8.0
51892b8ef3a44cdb8995239b372bd667,7.0
6f0b005ac47c47b9962409958a772dc0,6.0
f0ffb50f3a914c6e87fcc4820f9d7ed8,7.0
12a219d41bbc4b729a4b0d327d65d59c,6.0
ec261e8ac20442939dfc5106dfea44b7,8.0
fcb9b129fc09455abb7b3668960e8da0,6.0
85c2eb3578654cec85489288d0958c4b,8.0
b47a127d14dc4c358aab4d9377361d07,7.0
8305d79e82e948d2b7189fcceb80d818,8.0
5347c31a23554d5a8f06011bbfa0b5e9,7.0
e23bcf6d00aa417fa05f6b169aeda07d,8.0
9a7ea0e14bed476996c98bd2f9ef87fa,6.0
aaa3dd59686f4c6383302d3ec62e07f4,7.0
0afb1078efd843128148f6fb0e036869,6.0
7f779a44254c42428037008f2dac9707,7.0
bbcdb7e95b484c09b8a62612d1fff75a,7.0
2aa0d985d02f4470a568741c17e59004,8.0
9a7c4debd72b4e048f9ebdb4f7cfe4cd,8.0
a3aebc4e1569477890fe301ee7555d0b,7.0
3ed3030ff5184333965ef70382081d0a,7.0
be8c7f902f0f4fec9849b69e3a94d629,7.0
ceccdb3cde734e8eacc9eca2380bdb7c,7.0
bc6fa962eb5a4c6a94847a3beb6d881d,6.0
babce0572acf42cf98a366bd548bcae8,7.0
270d42b6508247899560581dcb7c691f,7.0
738119b0118947cfa604cdd39ccd3bf9,4.0
25518de5736049d680593ba71fa2bfeb,7.0
1d91401b3d124dbd99f8cea5476012ae,7.0
abf36800d281460aab144cc2cc5c0b13,7.0
d86f1ca98f1345b48eda4a729133c6bf,7.0
e6c613605d7c4f49990a7a1f92fd2ca9,6.0
b50a8f5724b74c6592afa9a4d6059c71,7.0
9bcba43026384770b2a9a4a0a40a9249,8.0
0be80a0cee29407eada79cd3f67340e8,6.0
c726c457f97e4ed3b1d88c02567e604c,6.0
1b22887ca1994874ac7cde201bab8198,6.0
778c879b1beb4657adc323dc9f165545,6.0
b2f41c3ac9a54d10a535346e34736caf,8.0
40dca341e53a450e88c9f8bdf73f2e0b,7.0
a529f7bddb844eeea28f6d8fd37a5c7a,8.0
e52b5559693345c88cb1e73d57cdc6be,8.0
b48ab837d2cb4de4b37746d7c915c1e6,8.0
a769cf763a79487d8b4caad394fccb16,8.0
1ea482b0b7e44700afbb37add04012c1,7.0
2f7bcbce7cf2487cbc61ce09b585489a,7.0
3fa172513a134df1b5ebfc0cce6a36c2,7.0
e60fbbcaac7740b9a02482fba470a4e4,7.0
c91ffffd5f11453994cf99831bcac6b1,8.0
ce4de40589624d69a464d692142877da,6.0
0f2266b2c5744426bb1850897f3faaa1,7.0
8c101330d8b546f298e18d05add314f5,8.0
1fb0856831b548c18a9d887da56c4ed8,7.0
e1c049fc1ff34435b57345e20abb68e4,8.0
81ded89212f142bc80d35fd23ec9f3a6,6.0
4fc03d0dfb854a21b4e2a83cd113b475,7.0
5ebc1feafea043539b7df73016f68da7,7.0
6fe8cfd82f3d430c956b3a23b8dac520,8.0
85a0e7e0ee7b4db5af9614a10d296d53,8.0
a88d158f6b7b465fb931af3040c8a483,8.0
8c6d8622c2f44a98903e09ef205b4bb4,7.0
c941d150934745a5a3fa93c03c336b25,6.0
aca64d519a62438f90c571148e3be33a,6.0
296b6ac819ab4a49ae31599949d2042a,6.0
2aa3235a525a420798d418cd4af7ad08,7.0
e94a0dd0ca634d819c422d89c8020ac5,8.0
279921f615694f56937c7e68f579c46d,6.0
72842ebc21d44213ba85191eb68277d9,7.0
5b5411c31c7f4f358ed78a3bf4faedfa,6.0
9022b5522cab4d18ba6a3242d5da8561,8.0
b1a51594c8e14d79b0d8b7a45c15ae72,7.0
c3e23da1cf5b492484dfa1b0b8eecf40,7.0
aa0d91b5656c49c5b04e69ff40716722,7.0
46746a399c704670867ffa928df37565,6.0
bf469538777842c091cdf6c00030637b,7.0
6577d6d59a6348c8aacc4c505e89ec26,7.0
59c2fd2a6bc142f4b7235ebb8d9ed664,7.0
de64cb16862c49e1a84091d96cb3cc88,7.0
6bc19fee91d54286a9550075c5e9d171,7.0
314f2a9933a44daa92321f5c1ee86b42,8.0
a1f3e03cb5a64e419407cf99510a4b5c,7.0
558a4d285ef04ff4bacf7ee4a6981389,7.0
83529c9883454f9ea4cd6444f4402abf,7.0
3dabc8a2a956444ca841758b3e0c2aaf,4.0
25cffe0a7a154aba8c0bb74bb62d1117,8.0
48fc218ed2244b4c88f95fff720a0d71,7.0
f62355d5a7e0418483b77908a10b348d,7.0
08013a5413764c8ca01cae2e1c9cfa9c,7.0
829789d80e4b41feb301f930e406c77f,6.0
9183fd27cf24467baca122d23e6a8806,8.0
5f31e230aef344b7b9588d2531606834,7.0
e8a3c1bd38624c7bb9c6fde949e0be30,8.0
f02e2a125e4f490ea2f9b373128b25f7,7.0
d3319c443e604c93b7accc1fe7d76a55,7.0
b9b190d35c064a069607af5408be5b6b,6.0
1051f566938d494b9ae947d6f11b03a4,8.0
685f01af702b487fb0ae09ff01e3b114,8.0
4b7fb5bdef6d42e5b91a84f5cd0ea91c,8.0
0360e11a75be4ad3abd061e6d5001e01,8.0
79f0c800f6864c2a8db6e6e22de75520,7.0
509c16f31acd4d30bf677cd27b27d576,7.0
84515ce770684324bf28740836f8b0be,7.0
21a4a244e9d14f1cb619f3011f288c6e,8.0
1187eb64d18947eead2540eb28123dd8,8.0
211b0c211c6c4360b11dc3ace2cdd0ec,8.0
20989ed368bb433ca47d681f345900b1,8.0
4b40af5f136440bd8e69d6a8be77bd71,7.0
220a274ac3c54c459a00659029975a64,7.0
757adf8b7858466ab20e096984b5e7f1,6.0
e0f6d79273d0497d8b295d736e3265e8,7.0
e7551247c1234a8e916a9d26ebadc951,8.0
4d7cf7b7bd80495c921ed3091efaf364,8.0
ac67225a937b434cad073709f7909428,7.0
976c6c07cd5849a6a50a2fe3bdec06b4,7.0
e494ce2f042340388616a17545a35eb0,7.0
b9f49d2a5d1f44288cdc9d440fc367fb,8.0
958e6aaa19644713b2ae1cb59b560aaf,8.0
96e323be23bb4954828979560a53ded8,8.0
4b40ced8de6d42ec960db5d34aecb361,8.0
b998d69759404857a2c58de52c146ebf,8.0
a816a330e29f437ba56486d06c8bc756,8.0
c0952702c6a24ad7a12e17fa930fc3a6,5.0
c4c711dc6dbf45e68614cf82551cee36,8.0
e4067b9e3947423d934041006c4de67b,6.0
8f363d07da03498e8afcb9c288f6ce9b,6.0
c0518985b3994e50ac759d33cef22815,7.0
671170a5249144d3b19b4da7f97ca383,8.0
c80ff034b4cd4abd9fcdddbe6af64efe,5.0
1522f1627c1941b3b42979b029321d97,8.0
4fa4428227c741fa98c567a2911ee97c,8.0
229b72517a354fc1adaf5cd90a0a71b3,7.0
eeee828e56e0436c80950b07bd189d54,4.0
8cb4f61ad3f14e3ea42e06fec652fce2,8.0
ed6b21cb41c94f7eb48c314cf75647fd,8.0
10cebc8795854e0fb4c7e513fafcfae3,7.0
c0e0e0e1a4a440a5aaac5f04d763bd1d,7.0
19839b7122b847a39d10fb5ca513df55,6.0
4ef818ba926146ca9911e8dd983ddc50,8.0
7ec57d7178f14537be5c4c464f3beecc,8.0
47f0b8b825d349e39e91c561acb6b652,7.0
808a61a83a5d4216b8d6f51498eeed99,8.0
898f224597694b348378d38540d9f980,6.0
b472be1dda124f1caa234cc5d8f35733,7.0
9b06539a51e2407f8b5d1a0d73dbfa96,7.0
ba5fc6c70c7245b3a855d88244165ff8,8.0
671385120f29467ba8ce0f0e404e8d57,8.0
598d4a564a824893a3b97c33d580ef62,8.0
23e34038ba884f59b8e718abffa8830e,7.0
01907a179e644640999a75e89043ba52,8.0
93484373c3eb4147a9e2781b0369ced6,8.0
b9ff547ac194431da1c52ae3db155e99,7.0
2e40d41be0484c0ca3157544b6237fd2,7.0
0db587b6a62f4e18a8de90605ef0e664,8.0
0f3e87ee22ed4199923c89372fea721d,8.0
b61cdd4fc0334a21b8ad2e049ab96e47,8.0
9675527a94044f93bb1e4d4eed8e27b2,8.0
758e56de123a4ab39187cec6d4082fd5,8.0
55ebffcc546a4ab69f10d057ceea77d0,8.0
de0df6f083e646689f2568a3de57e1cc,6.0
9597a2ca98b1411aace04c16afde7cf9,6.0
3ca5ae79c748409d980cbe096f7234b0,8.0
de31170f37264fff9e5e21699447c422,6.0
67168ccf4aad4fb9bccc23e092837354,3.0
142b0a50a87f41c9a89c3d085a878a66,4.0
753d79425dfa4d8a8ab591baab7e4fa2,7.0
a42f543502534cd698d111fb453e7810,7.0
a0d03ab2bd6b4234b4a1f543af1b58cb,8.0
0454cd389ca9419eae0fb90ce43e37b8,7.0
8deb539fd87f43eb81830aad36ff26be,8.0
8072a08600e64eaeb20b5fc0535b7c71,7.0
a4d0079e737c405a9ee23278f8162d48,7.0
be67b4f63aa24dd88f013cc838e90f43,7.0
aa5ccf98bb68459598eca7401135025b,6.0
c6099f4b992f41be87a540ab52237dd9,8.0
04239ff98d1e47998e731a4b327767ce,8.0
d328d56836d3496dbd9bea41ba3e2696,8.0
da4952a0e87b47b8b3f8a1775ba822b9,8.0
4d4eb420a9ba498ea1639c6162b7e9e3,7.0
d92eafbef890430ca75ee0542bdabd2c,8.0
67bed1feba3946898439d62083e3be4e,7.0
e7615e42c27c433f9a3116acd45c7485,7.0
6c83fe1704be4325982d5ababac26110,7.0
9edc7a41cf574483be3bc449f22daa4c,7.0
c69b77c3c3d241d4b916d1fe4beb1102,8.0
48828dbbef304f5190940af6985e1fad,8.0
5ca7c32b1d77419ea7f6406c4316a6e4,7.0
23cfbc6c7b954d54ba576a67727b8d4d,3.0
cf4b509d061c46a6819d5a7eb83a7101,7.0
0b5cfdbcf47b43738ac1ce7b3c4febcc,7.0
b68a66f696864b7783512d5359bf7194,8.0
89b7a7fb8d4f475ea0fa9aa6df12b5b9,8.0
3d80b98ae1aa49c6869c8ca2eb444a29,8.0
51eddadf88164205a8c37ab8214ef94e,7.0
bfabaca3ca4646ccbcd622f773c83a7e,8.0
ae974a4d2e6b4ea08627399a48e5c856,8.0
04520c227daf492fab254ce614b29c6c,7.0
f1bf113f2c3b461994e0861a7eadca03,7.0
8c2742a390f2428eac78edb4bfb33d71,8.0
c97fdeeabb5e40f9a382f95d8fc99d56,7.0
2c0b039ae24d4ca38a265fded159767e,8.0
4f8b3c1f116e4406abafcbdf1429b4d6,7.0
cde3dda9b77a420c964d6e348ee5f786,8.0
42286bd4035d447ebbd1a5d5502cc9e7,8.0
e35e4b6b95fb45df8203d1c01c4a49f0,8.0
c4d12ca65bb54a0093971322863e89d9,6.0
54506ca446d541169a349772c242f48a,8.0
f383f6f7fd3a4d34a2a8532e24203e8a,7.0
29b4f7c11343487abb4165e06cda32d2,7.0
b91495ef7f3e402896bf4ae4ed7d0c9d,6.0
af9eb484b40d4395a388e80b3651aeb2,8.0
f5d49162b94a4bb28cb00e9cb6dabb04,8.0
be8d158b592c470e9d6b35279cba2459,8.0
d90e13fa2580462b9fed8f4feb2ced1d,8.0
0de38924a382447cae55ac46e25bc310,7.0
22b1953a7dbb45aeb542b2202b19f755,8.0
d70c26a60a194e289cbcb92bd5e9fac6,6.0
371416a3ff82431b8c42e0f27968ef52,7.0
e1d3fc20ea244e49b2b56fe0409c63a8,6.0
2ed23b57ba574f868880eb407275e2ba,7.0
71a9d9081cef4da990892168751f9b59,8.0
40239c68ae8f441faa29a1e83bae01aa,8.0
37ee802b426f4e139e7a3c00c1d96703,8.0
ab0d81646f17459280b6fd065d32865c,8.0
20fa88ee587b4382b4f97f2b98ba0327,7.0
7b4e0506a4724f1899291e9ca6e8f1e0,8.0
46a5070d562540358d160fb3f75f21fb,6.0
5f6225ecdb5e47c9b2cd50569518eaf0,7.0
eada21c509f84664bc22f09b1e731c19,6.0
faa8f32913b447dcb6ad1383f51b4c29,6.0
39372743d3fb4ce886f272d01df9599c,7.0
20c68406066b4805aa6b42c531c968cd,8.0
ad22872ce93c413480dad4a2b74033e3,7.0
15833d08b78e473c834f7586bc701a8a,7.0
efae0a03c6c24ad2ba37b582edf2c69f,7.0
ff3e8d103f6f40c48d0613696ed4b3c0,8.0
414ce830375049d5a2a0a4684b0b76cf,7.0
ca52602c1aed4976b54ba69a18938d88,8.0
3ced2affc2b64b8396c3b430425e0f4d,7.0
f29d89cef11f42249c34ba6d15c1917a,6.0
cd1766fd3d644f859c2979eb0da0ada8,7.0
329b0f609460425eb2f5f834d0054464,7.0
bdb0be3af9954493982fb550e47b1760,7.0
38a60000fce746beb1343f6dec4bdb39,7.0
3cd54c372e5842b8b1f77570525ba104,8.0
e0951f06582e49f8978db4393fa51d74,5.0
912d183896994db5a9624449439590a7,7.0
bd41b44794f54afd886a999ad0c3690d,8.0
65a4f58504cf4c5893efaa8eb811760d,5.0
12aee4f9e55b46ac94e82e2d4eb93b91,8.0
beb75728608b465caf4fb6c888cbf5ad,7.0
e1e7cbe69726490bb442a54afb85d8c6,8.0
eb3cf41627b44199a002ea9ec4b64ea9,8.0
c7cde8a64c954e99a73c03392b97c1cc,8.0
9bebce2c52eb4afaa4248b9083e42191,7.0
38cf4193b8e24d1c913fe99ba03305b5,7.0
061ddc24f7534444971b8684e77759c4,8.0
ba0244fbbfea4155ac74b151580cceaf,7.0
24633374680b45bfb5c3f4088ea80aa9,8.0
b4904186580d4555949e114c1b0104fc,8.0
66b050dbb83b4402ae30372d3a746151,7.0
ee7e2d1b193748cc8266958d44c5db94,7.0
ce5a6b4c2f2a41ed8f8fcd230e97642f,6.0
529c80d118af4998a6b2e9591d569321,8.0
e10578287486499e8ce8383b1b40a66b,8.0
79ac6414554c4eb9b96f8308b88e9e5d,7.0
b9a9eca35b4947d7b7550f49597a7065,7.0
a9a1cf461ecf4b20981d3dee849f21e0,7.0
4f290e62b8724f63815973c01ccf4b71,8.0
012144a1deac45e8a328b33a2ad37713,8.0
325b148f00304f94b613d78d3b7a6e7e,7.0
0a07f3a516a344ed9b564b8cc6526318,7.0
a3d747e731d2491baf38592242ac2386,8.0
cb06f29e81924e2086b31224c9d38699,7.0
51ee22aae04142dcac99444d029d9203,6.0
67bad64ffbb649849d1ffcfe319ff22a,8.0
b28ebd3fd258484ebd91199dce1660d5,8.0
182d06774326467e8393cd15186f4a4f,7.0
99b5549b4b1b4961bf2c36f8cac3456b,8.0
cd905773e86a4e689d0e78bf1970adfb,5.0
3d7147f9121f4769aa441d5ddb641b27,8.0
d0dd90625b5948d1b57ccfe22cafe3db,4.0
a7973a97f2f647f19b97a9a5dc2d8e6b,7.0
4f9c84a4e2034b559f040e5df2973127,7.0
5322a02315914ad58cc003216a721841,8.0
5ba95d789c264c4aab1cf9acee445668,6.0
db3b17e4be724a1c991395682f28004e,7.0
219518b03dd4442ea0bc11ad6ff005ae,8.0
e7553839174342cd891f6b027608cb37,6.0
7f5021adabe2427199520a2e812210e7,5.0
20f1c066be3b4205a4fcbe0747384ca8,8.0
1c5d3be5017c41e393a218cb9b043b3b,7.0
834bdb1eb30a4bd4a454a595e86b12e5,6.0
317ffbf1d03b480bbcf34477020155c8,8.0
f4eb239fdc5b4bd58bbda887e7f3582b,7.0
1872e71f5b95498f97d4119c2085aca0,8.0
9d855c83065241888019d1436d7088f2,7.0
3fbc1d8b85b2401dadf6a05fa6c424dc,8.0
81bcdf71de2d4469881a32fb8c49133c,7.0
a80c056f59784bd1bec823c802ae08bd,7.0
326ec26e4b8d45a5bfede6e5493f8f32,8.0
9929b73fb2c5471f907f11e1e9aa9735,5.0
2576194afaba4a90bc13a7a7d725f162,7.0
d5574a66b9cb48ce814633c079a9fbbe,7.0
6b8c02884aaf497b9d201a256ee51814,7.0
59050b36921c4873a5d6b25c91a7706a,8.0
c616a47cce734844952fc40dfa21bcb2,7.0
da2f56c55c95414098b3dc2f77dc139d,7.0
b7caaeb2911f4211b51a502ae810c9ae,6.0
f85252ba3c7b40d59860fe777c372066,5.0
05604d3745da4cb29957a1fb23f1d1fb,7.0
fe3fd5ec6c924824ad86d716a9b3fb45,8.0
76425d9c4c4a4978b135957f42ff2a8e,8.0
7ec584fedad342f0984d7066dc1165e7,7.0
9a422dd0f4ad4fb29c8d0eb3f8bd3a8d,5.0
624d2320e3554a729d247a6788fe0417,5.0
3be9d5f3b7d2488198e2ed026e060b1c,8.0
2b4236290c024714b78b9756944440d2,7.0
2e863c97ab0641b39246914fa22cfd27,7.0
8892436b2abe47478f4c9ff94511949b,7.0
67a6684d1cb8481089fcdf8c052b05a9,6.0
4d08a8e57e95464d80d3dd3c60ff292e,7.0
025c41d430934257aec4c7cd7ff84b62,7.0
6ba5b2e22c8046c4b81a6b2adf373981,6.0
6abb348110414071bbd2bcbd2b03b2b1,7.0
754eb5c5d1dd4eb699134d4dd076fdac,7.0
0884448059cb48f59d3675674016e689,6.0
4c9d56af5927483f94b245b8cd082756,8.0
deb29715ecbf4ae4b0988777b5af88ed,6.0
fc68e616912144ed9ba2e7e23cfb8177,8.0
793694e6173844459658c1b9218aefdc,7.0
506006f8299c4c0dbf435e34aa9a7035,6.0
a9c7dcde78bf43b4910cf763c4b10faf,6.0
db784cde84fd4f75bfaf4571ba993c18,5.0
b14980a2ccac47f191e1e4532adb817c,8.0
557217f570a04539b6a0fc452e7cd91d,5.0
62e63291911b4decba84d85ae673cfc4,7.0
a8a085919dd742dcb34567be754a945a,6.0
d5e56083386449f3b39e721910102124,6.0
fa6282482ccd476a8ba772687a44d435,8.0
847b6ac5cefb407cb0371afa22202977,7.0
89a4d0b9b8424bd693966157ec843439,6.0
cb1dad41d3d04bfea81046678cbaf138,7.0
048b5bbbde5948b9b668954f78403a19,8.0
e3f43b1832034cc98df2b40087c59309,6.0
aacc71d2fc9b4f2db08e64b2c55631ce,8.0
40b4cdd1deb04545bb6c3963e2ecf3ff,7.0
09c5a823202b424da86ac7a905a81600,8.0
b9d1dfade47f4a869ab565ce995e7af6,7.0
692e55c3a1ef43a185698ba365126680,8.0
6cc8da8d49e441648c0d43243e4186b0,8.0
4ee2b8c280f34a75a98b39f29b3e0640,7.0
aa55489b65da4e6090a52211a8846c87,7.0
e79dfbb613d5489e9b8786c8caef27be,6.0
6ec32f2c11c949a0b0330363bbabd527,7.0
0311069cb11842f681f976d4e4df3f53,6.0
fd0526e5d80844209df499fc289bf2aa,6.0
17493e565d9846f3816dc99a56e77181,6.0
a28b9a01b7cd465c832533f0ffc18dc0,6.0
e897a903420049a396f65ef659b7582a,7.0
ffa69f30210248b38fb9d0ecd14b2736,6.0
4b889f6792294ee59cc8620ad3c164cb,8.0
47606fff6b5742709914f868686ea325,7.0
dc15bfe9c1e14325ace684cfcd5f47e4,7.0
b290c56c9f8a4659b9ecee2dd292ffd2,7.0
db5ed11e51dd4443bc95c154da4843d8,7.0
3637b3e1962541078bbdb741819c7c11,6.0
2b7b776eca4d452981853f5c392e815a,8.0
8de0f6f30d2e4399ad5b699a69e63b6e,6.0
08cdd22c933444068f45c5724cd8d470,6.0
690fe03a3f664a5c84e5e12706176834,7.0
2befbd9319a84d0d9c773b4e81177b8a,7.0
02c63510a1bf4dacb5ff4f3b4d861f4c,6.0
fe2e2e0c1db345ebac3bb427615a63e4,8.0
31449dbab08f454d9c64e5e0433e5a8e,6.0
585ad444ce4c424cb59736242d1dbbc5,7.0
a33c89729e024224a24bf197f1155bdd,7.0
5ceececef8d545458f08fb031b148250,7.0
4e494f306f984bf48e68b93dad6cca4f,6.0
85ef103e0e8c42608ac0d352305f94b6,7.0
2c6441f1e3e44b6590237eb6988bd44b,8.0
d8de1cfadade460c95f3f57659666296,7.0
9403b2f52d5248009295c79935210e29,8.0
676ddaf8196d46d9b5c570fac0f2afac,8.0
dd22629a2a6c40488c6ef227b0e1e13d,7.0
a4aa94860efc42a3b6512c9be3eeb139,6.0
da9438df8ace467c8509c9dcca1f9e33,7.0
187662d06d7e43cb9a73fac90f11cf28,7.0
137dcf99a9604753af4ac0d86e8839e1,8.0
22b0e187d79a48f883d7e028bc8b27da,7.0
29443fa316a94f53bd00d6844a51a158,7.0
4fffc433ea2a41e4bf88c61ed5aa0116,7.0
67c9857e9e0b41b0b8573d1fffa0869f,7.0
21109039b06a428ca19798d2d4655505,6.0
6c4ebac94c9e4c58b59bd16383d389dc,5.0
866d2a742f6b4016a3d74f11954addf3,7.0
88012ca7f7054a93976ca696d53fe5d7,7.0
4b4404b35b634af1a6ebdaef5eda0f02,5.0
63da2890d4434b65bfda4620fd091381,5.0
321063a5f5c74ae3b8d7f1fad6ddc530,8.0
ae3e47587d754dfdaddde60f16eb6db4,8.0
23cd821e08e042ee8f9d5aca9624961a,8.0
9ab639eadec64dd8b6a6c34c909c0a0b,7.0
09eda2edee5c4799a9c873510c1a9f31,8.0
ec086dcfe05e4af598111dfa3412b053,8.0
bba3770c7d164aa6929c5835ec007dd2,6.0
836b788d150c48b696374fb9268cb1bc,8.0
142f335e71a448dd9dd6482ffb356a67,7.0
3197df928e734c3783394733d7779a73,6.0
abca7123d08141c18a4f56871967c0fe,8.0
0d9de220297e4d26a1a590c3c2d9e738,6.0
25983f0a29d04850a9d1f3a928efa432,6.0
fa74cf5bcaf94e129d4f32c24fd8d334,7.0
28bb5d61e12142d48ef8aa6408cfc474,7.0
029851eaf5414d5ab5dafbe9eeb47c9d,7.0
2395362e93dd45f6b7723a440517cc38,7.0
39127007bda94dedad00784f583c162b,6.0
9714519595044950852fc7a7188d87c6,7.0
65cc5e8b7def44f3a22d72f427684440,7.0
24b7f0f609c54cea824927e106c1bb6e,6.0
4d39e9cd145e4fe4ab62d16541093083,7.0
51324899ed354e05ab5878b47f8a64d5,7.0
f8408831cb694891b4d7fc7c18c49bbd,8.0
c257a17519f84e4caa0a69037bedae8a,8.0
796ee5884cfa4cc698bd39454e45c9bb,8.0
29302774890749828c7e097e5509245c,7.0
f4cf7cf9ab754432b016f317c9f45c2e,7.0
68ccb5cd1c71423c97da80065728585a,8.0
d5aa7147e3d04cb0b7a56bbce96c3be8,8.0
4a8e270e8ed0418ebe1a9b85b89c9c35,5.0
0d13e215385f424fa1ca342ec28031da,8.0
e5bfae77d0674224a9c020e316cb1faf,6.0
5fbcc269ce4e40149cf11010406d8445,7.0
8f129f2658744bbf8d8ecf0e9d91538b,7.0
